Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Isopropylbenzene ,-3.265,1,120.19499999999996,0,1,1,0.0,-3.27,CC(C)c1ccccc1
"5,6-Dimethylchrysene",-6.265,1,256.348,0,4,0,0.0,-7.01,Cc1c(C)c2c3ccccc3ccc2c4ccccc14
allantoin,0.652,1,158.11700000000002,4,1,1,113.32,-1.6,NC(=O)NC1NC(=O)NC1=O 
Cholanthrene,-5.942,2,254.332,0,5,0,0.0,-7.85,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
"1,8-Cineole",-2.579,1,154.253,0,3,0,9.23,-1.74,CC12CCC(CC1)C(C)(C)O2
theobromine,-1.05,1,180.167,1,2,0,72.68,-2.523,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 
2-Ethylhexanal,-2.232,1,128.21499999999997,0,0,5,17.07,-2.13,CCCCC(CC)C=O
Camphor,-2.158,1,152.237,0,2,0,17.07,-1.96,CC1(C)C2CCC1(C)C(=O)C2
Benzo(b)fluorene,-5.189,2,216.283,0,4,0,0.0,-8.04,C1c2ccccc2c3cc4ccccc4cc13
Salicin,-0.975,1,286.28,5,2,4,119.61,-0.85,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O
Coumaphos,-5.04,1,362.7710000000001,0,2,6,57.9,-5.3820000000000014,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2
cycloheximide,-1.5319999999999998,1,281.35200000000003,2,2,3,83.47,-1.13,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
1-Nitropropane,-0.816,1,89.09399999999998,0,0,2,43.14,-0.8,CCCN(=O)=O
2-methylpteridine,-1.24,1,146.153,0,2,0,51.56,-0.12,Cc2ncc1nccnc1n2
"2,2-Dimethylpentanol",-1.719,1,116.20399999999998,1,0,3,20.23,-1.52,CCCC(C)(C)CO
Methyl t-butyl ether ,-0.984,1,88.14999999999998,0,0,0,9.23,-0.24,COC(C)(C)C
Ethane,-1.132,1,30.07,0,0,0,0.0,-1.36,CC
butacarb,-4.642,1,263.381,1,1,1,38.33,-4.24,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
2-Hydroxypyridine,-1.655,1,95.101,1,1,0,33.120000000000005,1.02,Oc1ccccn1
Ethanethiol,-0.968,1,62.137,1,0,0,0.0,-0.6,CCS
oryzalin,-3.784,1,346.3650000000002,1,1,8,149.67999999999995,-5.16,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
"1,2,4-Trimethylbenzene",-3.343,1,120.195,0,1,0,0.0,-3.31,Cc1ccc(C)c(C)c1
Benzene ,-2.418,2,78.11399999999998,0,1,0,0.0,-1.64,c1ccccc1
"2,3',4,4'-PCB",-6.709,1,326.437,0,2,1,0.0,-7.8,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl 
Methyl butyl ether ,-1.072,1,88.14999999999998,0,0,3,9.23,-0.99,CCCCOC
